#Manual Displacement
#2014_02_05_10h47m57
Trial: 0
Mini40_Fx, Mini40_Fy, Mini40_Fz, Mini40_Tx, Mini40_Ty, Mini40_Tz, Nano43_Fx, Nano43_Fy, Nano43_Fz, Nano43_Tx, Nano43_Ty, Nano43_Tz,  AccX, AccY, AccZ,
2.070666E-2, -1.077128E-2, -3.249608E-4, -6.769408E-8, -2.840257E-7, -3.721847E-7, 1.766910E-2, -2.157727E-3, -1.280169E-2, -2.524780E-5, -2.968001E-5, -8.092036E-6, 3.970324E-1, 1.270503E-1, 2.646880E-2, 
9.492002E-3, -6.303064E-3, 5.205725E-2, 3.683771E-7, 2.853310E-7, -3.658812E-7, -1.145216E-2, -8.788447E-4, -7.489326E-3, -3.715659E-5, -2.350586E-5, 1.247899E-4, 2.382194E-1, 8.999399E-2, -2.646880E-2, 
1.523141E-2, -2.150249E-2, 1.859119E-2, -2.153184E-7, 1.417462E-7, -6.136263E-8, 1.412425E-2, 2.818974E-3, -1.575887E-2, -2.489681E-6, -7.257568E-5, 2.464778E-5, 5.823141E-2, 1.217566E-1, 2.117504E-2, 
2.651442E-3, 1.515572E-2, 5.375100E-2, 3.373908E-7, 5.551295E-7, -1.309360E-7, -1.182086E-2, -4.461526E-3, -4.886732E-3, 3.452088E-5, -7.826776E-5, 1.322023E-4, 1.270504E-1, 5.293764E-3, -8.470017E-2, 
5.212150E-3, -1.316224E-2, 2.191535E-2, -4.267753E-7, 3.545995E-8, -1.997776E-7, 2.105585E-2, 2.378783E-3, -9.682124E-3, 3.471037E-5, -3.791471E-5, -1.034098E-4, 7.940647E-2, 7.940646E-2, -5.823137E-2, 
-2.513624E-3, -2.456803E-4, 3.598294E-2, -2.528250E-7, 2.692837E-7, -5.201446E-7, 2.903618E-3, -5.061908E-3, -4.321979E-3, 8.529579E-6, -9.635278E-7, 3.616437E-5, 2.699820E-1, 1.005815E-1, 0.000000E+0, 
1.020849E-2, -7.892689E-3, -1.102855E-2, -7.340847E-8, -1.119260E-7, -3.161247E-8, 2.623231E-2, 1.731072E-3, -1.455452E-2, 2.126478E-5, -7.867398E-5, -7.006042E-5, 3.123321E-1, 1.270503E-1, 1.058752E-2, 
1.638092E-2, -6.683199E-3, -7.570446E-3, 1.184205E-7, 8.518226E-9, -1.318829E-7, 3.468166E-4, 4.099869E-3, -4.867844E-3, -2.930856E-5, -2.929095E-5, 1.998320E-5, 3.335072E-1, 1.058753E-1, 3.176256E-2, 
9.327742E-3, -2.028042E-2, 2.447334E-2, 1.477562E-7, -6.645533E-8, -2.675272E-8, -1.386284E-2, 1.560358E-3, -9.633720E-3, 5.221764E-6, -2.386228E-5, 4.922858E-5, 2.382194E-1, 1.058753E-1, 8.999393E-2, 
5.368542E-3, -5.549687E-3, -1.300308E-1, 2.566934E-7, 6.358027E-8, 1.067203E-6, -1.246626E-2, 2.170025E-4, -4.353377E-3, -4.399279E-5, -2.659070E-5, 7.103365E-5, 2.117506E-1, 1.323441E-1, 1.376378E-1, 
3.857857E-2, -2.762795E-2, -9.636196E-2, 1.239676E-7, -7.341177E-8, 3.256042E-7, 8.927444E-3, -1.036400E-2, -1.177201E-2, -4.841067E-5, -1.643189E-5, 6.464168E-6, 1.746942E-1, 8.999399E-2, 1.641066E-1, 
2.276673E-2, 2.500676E-3, -1.035525E-1, 4.532419E-7, 1.479312E-7, 6.087645E-7, 3.616898E-3, -2.624395E-3, -8.998453E-4, 2.636001E-5, 3.421861E-5, -5.935218E-5, 2.646882E-2, 1.217566E-1, 6.881889E-2, 
-2.910006E-3, 6.300728E-4, 7.967760E-3, -2.130669E-7, 1.496002E-7, -1.550208E-7, -8.839509E-3, -7.208031E-3, -5.450292E-3, -7.680099E-5, 4.099588E-5, 5.528163E-5, -1.217566E-1, 1.588129E-2, 2.064567E-1, 
3.223471E-2, -1.496526E-2, -8.200042E-2, 1.490379E-7, -9.628258E-8, 3.396739E-7, 8.718584E-3, -1.156850E-2, -1.107835E-2, -1.549262E-4, -1.701953E-5, 9.798937E-5, -2.117506E-1, -1.217566E-1, 1.058752E-2, 
-9.069323E-3, -6.759765E-3, 1.037138E-2, -2.276883E-8, 1.955434E-7, 1.037540E-7, 6.455855E-3, -8.373689E-4, -2.652075E-3, -1.665390E-5, 1.829728E-6, -4.811616E-6, -1.799880E-1, -2.911570E-1, 1.058752E-1, 
-1.118202E-2, -2.030516E-2, 4.257923E-2, 1.854179E-8, -3.801133E-7, -3.661883E-7, 5.763007E-3, -4.358883E-3, -1.687846E-2, -6.521661E-5, -3.030142E-5, 7.106287E-5, -3.917386E-1, -2.699820E-1, -1.111690E-1, 
-2.435728E-3, 3.516963E-3, -1.486982E-2, 4.369967E-7, -4.043289E-7, -1.761461E-7, -6.134896E-3, -1.631589E-4, -4.368416E-3, -2.299485E-5, -1.417182E-5, 1.231887E-4, -2.752758E-1, -2.541007E-1, -7.940641E-2, 
-3.526459E-3, -2.326486E-2, 7.106377E-2, -2.011009E-7, 2.691540E-7, -3.459071E-7, 9.093784E-3, -7.450918E-3, -1.028435E-2, 7.466761E-6, 2.019250E-5, -4.821528E-5, -1.958693E-1, -2.117506E-1, -5.293761E-2, 
-1.235342E-2, -2.693449E-3, 4.008698E-2, 3.811964E-8, 2.905282E-7, -4.836170E-7, -2.844705E-2, -2.057202E-3, -4.421368E-3, -2.190455E-5, -8.227459E-5, 2.420576E-4, -8.999400E-2, -2.435132E-1, -1.217565E-1, 
-2.090619E-2, -8.392361E-3, 3.621795E-2, -4.412988E-7, -4.171835E-7, -1.581021E-7, -8.080299E-3, -2.544926E-3, 5.841172E-5, 3.581927E-5, 1.150360E-5, -4.377377E-5, -1.005815E-1, -6.352517E-2, -1.799879E-1, 
-9.668021E-3, -1.490204E-2, 8.964897E-3, -3.042705E-7, -1.301280E-7, -1.053930E-7, 3.125752E-2, -1.037282E-3, -1.552391E-2, -2.341924E-5, -8.070183E-5, -5.184893E-5, -1.058753E-2, -2.646882E-2, -1.111690E-1, 
-7.896603E-3, 9.615640E-3, -1.638712E-2, 6.584385E-7, -2.484175E-7, -4.949588E-7, -8.583140E-3, -7.135940E-3, -4.585324E-3, -5.393537E-5, -6.976970E-5, -2.110360E-5, -3.176259E-2, 6.352517E-2, 2.646880E-2, 
-5.394472E-3, 1.520051E-2, -1.810985E-3, 2.111020E-7, 3.335394E-7, 1.259998E-7, 4.008257E-3, -9.388511E-3, -8.205942E-3, -4.230453E-5, -5.180064E-5, 3.126276E-5, -4.235012E-2, 2.117506E-2, 1.588128E-1, 
4.373288E-3, -5.741688E-3, -1.571225E-2, 2.273519E-8, 2.144392E-7, -9.880142E-8, -1.004775E-3, -3.071180E-3, -2.781019E-4, -2.308920E-6, -4.989556E-5, 1.483267E-7, -3.229196E-1, -4.764388E-2, 3.176256E-2, 
-2.277342E-2, 4.928647E-3, -1.420026E-2, 3.774022E-7, -9.099379E-8, 6.588501E-7, -6.272029E-3, -2.103235E-3, -3.313692E-3, 5.986675E-5, 2.463278E-5, 4.308132E-6, -2.382194E-1, -2.646882E-2, 7.411265E-2, 
-1.881607E-2, -2.896711E-3, -1.159089E-2, -4.373798E-8, -7.315669E-8, 2.508268E-8, -1.460738E-2, -4.622079E-3, -2.413328E-3, 2.108079E-5, -4.581176E-5, 4.737174E-5, -3.811511E-1, -1.270503E-1, 6.352513E-2, 
-1.051294E-2, 1.223378E-2, -3.548183E-3, 9.139941E-8, 2.290846E-7, 2.267410E-7, -4.730330E-3, -6.177560E-4, 1.630270E-4, 4.407091E-6, -9.372901E-5, -3.491553E-5, -2.805695E-1, -8.999399E-2, 3.705632E-2, 
-7.557912E-3, 1.263771E-2, 1.299197E-2, -7.622570E-8, 5.757989E-7, 1.102797E-7, -8.917457E-3, -7.178220E-3, -4.308668E-4, -2.657561E-5, -4.999806E-6, -5.436646E-6, -2.488069E-1, 2.646882E-2, -1.058752E-1, 
-2.071491E-2, -8.309108E-3, 4.116501E-2, -3.911369E-7, -3.306414E-7, -2.840427E-7, -7.902429E-3, -8.165368E-3, 2.494035E-3, -2.860934E-5, 2.146294E-6, -9.849825E-5, -1.217566E-1, -3.705635E-2, -6.881889E-2, 
-1.568178E-2, 5.403175E-3, -1.009097E-1, 4.981290E-8, 2.779572E-7, 8.348068E-7, 7.114432E-3, 1.071178E-3, -9.270367E-3, -8.124310E-5, -7.208716E-5, 1.003786E-4, -1.905755E-1, 6.881893E-2, -4.235008E-2, 
-1.611163E-2, 1.003178E-2, -1.051167E-1, 2.149185E-7, -1.820080E-7, 1.116464E-6, -1.944549E-2, 2.869544E-3, -2.688899E-3, -6.537056E-6, -4.850448E-5, 6.737102E-5, -1.482254E-1, 1.323441E-1, -2.223379E-1, 
-5.431288E-3, -1.366508E-3, -1.013278E-1, 2.177301E-7, 1.690411E-7, 7.908439E-7, -6.403257E-3, -5.001147E-3, -1.084746E-2, -7.029434E-5, -2.798561E-5, 1.084513E-4, -3.229196E-1, 5.293764E-3, -4.764384E-2, 
-4.777188E-3, -2.349199E-2, -6.558411E-2, -3.884273E-7, -6.168972E-7, 3.581563E-7, 6.528234E-3, -2.548882E-3, 9.664347E-4, 1.447118E-5, -4.423473E-5, -1.718984E-4, -8.470023E-2, 8.999399E-2, -1.694003E-1, 
-5.351818E-3, 9.168126E-3, -5.397797E-2, 2.496539E-7, 4.378892E-7, 4.087210E-7, 4.723683E-3, -4.166194E-3, -6.999792E-3, -1.597581E-5, -2.347805E-5, 3.475065E-5, 1.164628E-1, 1.217566E-1, -2.117504E-2, 
1.857577E-2, 1.408699E-2, -1.428940E-2, 2.029882E-7, 4.662463E-7, 1.270726E-7, 1.087519E-2, -8.386686E-3, -1.856191E-2, -6.081808E-5, -2.051694E-5, 1.305623E-4, 3.176259E-2, 1.641067E-1, -2.011629E-1, 
8.392622E-3, -9.995755E-3, 1.742352E-2, -1.797615E-8, -2.449642E-7, -2.117843E-7, 1.434179E-2, 1.453536E-3, -1.441927E-2, -1.270192E-5, 3.333830E-5, -2.553453E-5, 9.528776E-2, 1.482254E-1, -7.411265E-2, 
4.330407E-3, -1.594072E-2, -1.064647E-3, -4.484016E-8, -3.217288E-7, -1.171466E-8, 3.418296E-2, 1.684299E-3, -1.524843E-2, -9.378330E-6, -4.828080E-5, -1.102967E-4, 2.117506E-1, 2.382194E-1, -1.005815E-1, 
9.456067E-3, -2.739089E-3, 2.485703E-2, 1.965725E-7, 2.677669E-7, -3.257339E-7, 1.815306E-2, -2.782329E-3, -1.199394E-2, 2.072793E-5, 3.651353E-5, -4.137899E-5, 2.488069E-1, 2.382194E-1, -6.881889E-2, 
6.884565E-3, 5.039656E-3, 2.047828E-2, 7.119470E-8, 2.966567E-7, -8.961906E-8, 3.963667E-3, -2.765365E-3, -9.195211E-3, -5.995886E-6, -4.206165E-5, 5.613427E-5, 2.752758E-1, 2.699820E-1, -1.164627E-1, 
5.661217E-3, -1.059732E-3, -3.384564E-2, 4.329837E-7, -4.243883E-7, -1.229365E-7, -3.771555E-3, 6.688822E-3, -2.979112E-3, 1.138927E-5, -4.901304E-5, 5.504374E-5, 3.758573E-1, 3.123321E-1, -1.641066E-1, 
1.792698E-2, 8.271892E-3, 9.905204E-3, 4.512432E-8, 1.020517E-7, -1.519826E-7, 8.429122E-3, -4.082094E-3, -7.961696E-3, 1.260514E-5, -1.926528E-5, 2.568909E-5, 3.440947E-1, 3.017446E-1, -3.176256E-2, 
1.045340E-3, -2.001742E-2, 4.280289E-2, -3.652620E-7, -1.454004E-7, -6.709244E-7, -1.014993E-2, 2.054047E-3, -5.096837E-3, -1.594110E-5, -3.835358E-5, 5.963315E-5, 4.711450E-1, 2.435132E-1, 2.223379E-1, 
1.632543E-2, -4.445981E-3, 3.624763E-2, 7.633284E-8, 2.045936E-7, -3.302355E-7, 1.699426E-2, -7.786331E-3, -1.156469E-2, 4.564796E-6, -2.530420E-5, -1.038078E-5, 3.229196E-1, 3.070383E-1, 7.411265E-2, 
-5.792055E-4, -3.082897E-4, 5.195978E-2, 1.321024E-7, 1.087069E-7, -4.336512E-7, -8.188319E-3, -1.043209E-3, -3.395534E-3, 2.719732E-5, -2.961966E-5, 6.860636E-5, 2.805695E-1, 2.170443E-1, 6.352513E-2, 
1.937480E-2, -1.651580E-2, -3.208770E-2, -1.733630E-7, -1.033645E-7, 7.185047E-9, 8.467715E-3, -1.429449E-3, -1.017965E-2, -1.226280E-5, -6.165759E-5, 8.245854E-6, 1.535192E-1, 1.482254E-1, 8.999393E-2, 
-1.313124E-2, 9.671918E-3, 1.929173E-2, -1.988906E-8, 2.207673E-7, -9.452356E-8, 2.703998E-3, 4.189417E-3, -4.117740E-3, -2.899343E-5, -4.922330E-6, -4.987344E-6, 1.376379E-1, 1.217566E-1, 1.217565E-1, 
1.600989E-2, -1.231142E-2, 6.655303E-2, -1.490085E-7, -1.397817E-7, -8.336356E-7, 7.843467E-4, -1.219442E-2, -1.237141E-2, -8.786993E-5, 7.198836E-5, 8.732366E-6, 1.323441E-1, 3.705635E-2, 8.470017E-2, 
-7.941460E-3, -7.093622E-3, -1.519902E-2, -4.861224E-8, -9.988760E-9, 1.320803E-7, 1.842303E-2, 2.003377E-3, -7.111447E-3, 6.517141E-6, -1.052863E-4, -8.205224E-5, 5.293765E-2, 5.823141E-2, 7.411265E-2, 
6.333037E-3, -1.141084E-2, -1.788125E-2, -9.698286E-8, -4.648371E-8, -2.879172E-8, -1.580103E-3, -3.343470E-3, -9.847619E-3, -4.485747E-5, -1.032324E-6, 2.526250E-5, 2.117506E-2, -4.764388E-2, 4.764384E-2, 
-4.187592E-3, 1.933878E-2, -4.531656E-2, 3.971763E-7, 3.897441E-7, 1.827761E-7, -1.042812E-2, -3.101448E-3, -7.457180E-4, 6.331424E-5, -4.875499E-5, 3.702610E-5, 2.170444E-1, 5.293764E-3, -1.588128E-2, 
5.283934E-3, -2.834501E-2, -9.202557E-2, 1.135330E-8, -5.386337E-7, 5.819123E-7, 1.571339E-2, -8.146371E-3, 2.489618E-3, 1.944824E-5, 3.448012E-5, -1.366631E-4, 2.488069E-1, 5.823141E-2, 8.999393E-2, 
-1.206386E-2, 1.095391E-2, -3.974155E-2, 6.389437E-7, 4.665530E-7, 2.891438E-7, -1.184308E-2, -5.107116E-3, 1.015829E-3, 3.606238E-5, -4.577054E-6, -2.076319E-5, 1.905755E-1, -3.705635E-2, 8.470017E-2, 
1.834349E-2, -3.385322E-2, -4.673759E-2, 1.331886E-7, -6.629006E-8, 4.072027E-7, -7.257307E-4, -8.883734E-3, -5.457183E-3, -1.221790E-5, 4.200895E-5, 5.472974E-5, 1.058753E-2, -5.823141E-2, 7.411265E-2, 
-1.015974E-2, -1.344254E-2, -2.534889E-2, -2.462463E-7, 3.932290E-7, 3.282778E-7, 1.045563E-2, -4.944567E-3, -3.866537E-3, -2.154371E-5, -2.590567E-5, -2.800520E-5, 1.005815E-1, -4.764388E-2, 8.470017E-2, 
5.237564E-3, -5.123290E-3, -9.681491E-3, 4.547715E-7, -1.963612E-7, 8.734379E-8, -2.136537E-2, -7.881550E-3, -7.214696E-3, 3.108629E-6, -4.603839E-5, 1.201862E-4, -1.111691E-1, -1.746942E-1, 3.176256E-2, 
-2.115885E-2, -6.851422E-3, 8.063406E-2, -4.413309E-7, 4.345250E-7, -2.315103E-7, 1.646106E-2, -4.852593E-4, -9.246135E-3, -1.136467E-5, -7.646751E-5, -2.510214E-5, -6.881894E-2, -7.411270E-2, 1.535191E-1, 
-2.741253E-3, -1.176851E-4, 2.198997E-3, -3.780150E-7, -1.370821E-7, -2.675181E-7, -1.199922E-2, -7.939287E-3, 2.509027E-3, 1.160779E-5, 3.738327E-5, 4.456538E-6, -5.293765E-2, -5.293764E-2, -7.940641E-2, 
-3.050380E-3, -3.075546E-2, 6.108010E-2, -5.073692E-7, -4.136061E-8, -5.838704E-7, -2.594543E-3, -9.816913E-3, -5.012439E-3, -3.215482E-5, -1.363521E-5, 2.673315E-6, -1.111691E-1, -1.270503E-1, 2.064567E-1, 
8.520412E-3, -1.714082E-2, 5.296808E-2, 1.789092E-7, -7.417743E-8, -2.933640E-7, -1.214347E-3, -3.641710E-3, -6.509652E-3, -9.485561E-5, -8.472251E-6, 8.232269E-5, -1.482254E-1, -1.958693E-1, 1.746941E-1, 
7.751112E-3, -2.830737E-2, 6.084466E-2, 1.088521E-7, 1.614851E-7, -3.473844E-7, -2.388239E-3, -7.361721E-3, -4.558885E-3, -3.312609E-5, -2.152481E-5, 2.249877E-5, -2.752758E-1, -1.323441E-1, -4.235008E-2, 
2.589829E-3, -1.487150E-2, 1.929328E-2, 7.915047E-8, 5.435934E-8, -2.352241E-7, 5.337702E-3, -4.844647E-3, -4.361570E-3, 1.358764E-5, -5.416118E-5, -4.135832E-5, -2.329256E-1, -1.641067E-1, 2.117504E-2, 
-1.346448E-2, -9.270120E-4, 5.172878E-2, -1.040427E-7, 2.609559E-7, -5.269520E-7, -3.910097E-3, -5.468668E-3, -5.992095E-3, -3.056556E-5, -4.180535E-6, 3.574468E-5, -1.641067E-1, -2.223381E-1, 1.323440E-1, 
-9.745321E-3, -4.495570E-3, 4.170652E-2, -1.083630E-7, 1.141552E-8, -2.753341E-7, -1.728078E-2, -1.001664E-2, 2.763763E-3, 2.133421E-5, 5.068720E-5, 7.426215E-5, -1.217566E-1, -1.270503E-1, 2.646880E-2, 
8.167337E-3, -3.495783E-2, 1.237829E-3, 1.039341E-7, -3.059328E-8, -2.600914E-7, -2.947963E-3, -1.208235E-2, -5.500509E-3, -4.547356E-5, -2.976993E-5, 5.183424E-6, -2.858633E-1, -1.482254E-1, -1.058752E-2, 
-1.438425E-2, -1.828230E-4, 2.206966E-2, 2.528650E-7, -1.110268E-7, -3.398394E-7, -8.833805E-3, -1.483823E-2, -4.710639E-3, -7.719119E-5, 1.151345E-5, 1.108219E-5, -2.752758E-1, -1.058753E-1, 2.646880E-2, 
4.618389E-3, -1.355857E-2, -2.861143E-2, -2.394213E-7, 3.691169E-8, -1.684957E-7, 9.153442E-3, -3.855229E-3, -5.094498E-3, -3.710419E-7, -5.404020E-5, -4.761531E-5, -1.694005E-1, -2.011630E-1, -5.293761E-2, 
-1.720092E-2, -1.703134E-2, 3.210537E-2, -3.429842E-7, 6.420634E-8, -4.519303E-7, -5.632653E-3, -5.566033E-3, -7.446306E-3, -5.297139E-5, 6.823772E-6, 1.210188E-4, -2.964508E-1, -2.117506E-1, -1.058752E-2, 
-1.489473E-2, 3.131744E-4, 2.448473E-2, 2.221201E-7, 2.232852E-7, -6.100476E-8, -1.514590E-2, 7.279883E-4, -2.797195E-3, -1.931888E-5, 5.149597E-5, -3.341068E-6, -2.488069E-1, -1.641067E-1, -5.823137E-2, 
5.085982E-3, -8.764738E-3, 1.716087E-2, -4.540452E-7, 3.214456E-7, -1.737507E-7, 2.936935E-3, -9.237638E-3, -8.876229E-3, -5.752377E-5, 7.366054E-6, 7.770779E-5, -1.588129E-1, -1.164628E-1, -8.470017E-2, 
-4.396235E-3, 1.219864E-2, 3.482991E-3, 3.549218E-7, 3.353240E-7, 1.834161E-7, -1.628904E-2, -1.014954E-2, -4.274006E-3, -6.193430E-5, -1.496113E-5, 4.296640E-5, -3.229196E-1, -7.411270E-2, -7.940641E-2, 
5.576350E-3, 1.454741E-2, -9.361731E-2, 6.968219E-7, 7.551242E-8, 6.591367E-7, -7.046012E-3, -4.884862E-3, -7.409499E-3, -3.804735E-6, 3.086604E-5, 9.343826E-5, -1.641067E-1, -2.117506E-2, -6.352513E-2, 
-2.684348E-3, -4.877368E-3, -5.455587E-2, -9.951314E-8, -2.789798E-7, 8.775503E-8, 5.550389E-3, 6.923778E-4, -8.253341E-3, -3.747729E-5, -6.340911E-5, -2.101593E-5, 1.641067E-1, 1.852818E-1, -1.323440E-1, 
-9.962067E-3, 3.460039E-2, -4.446002E-2, 1.278988E-7, 4.951885E-7, 3.890415E-7, -6.866479E-3, 3.282980E-3, -3.693810E-3, -3.384731E-5, -5.572249E-5, 7.963155E-5, 2.646882E-2, 1.588129E-1, -7.940641E-2, 
-1.826261E-2, 2.430451E-2, 6.446088E-3, 3.195280E-9, 1.451053E-7, -1.228817E-7, -1.174881E-2, -2.793527E-3, 1.229916E-3, -7.249086E-6, -8.764197E-6, 7.085405E-6, 1.852818E-1, 1.746942E-1, -1.905754E-1, 
-1.227156E-2, 6.557502E-3, 2.936005E-2, -9.258546E-8, 3.432729E-7, -3.940168E-8, -5.515676E-3, -4.366205E-4, -3.200663E-4, -4.926433E-5, -8.039817E-5, 1.457785E-5, 1.111691E-1, 3.123321E-1, -1.270503E-1, 
8.982594E-3, -5.468169E-3, 1.702627E-2, 2.144030E-7, 1.895427E-7, 3.961890E-8, -3.044553E-3, -2.406886E-4, -4.078009E-3, 1.432381E-5, -5.214755E-6, -1.841805E-5, 2.382194E-1, 2.435132E-1, -7.940641E-2, 
-1.142171E-2, 5.164254E-3, 5.996987E-2, -1.491823E-7, 1.279741E-7, -6.838720E-7, -9.288186E-3, 2.571012E-3, -6.984880E-3, -1.275157E-5, -9.878302E-7, 6.389796E-5, 5.293765E-2, 2.488069E-1, 2.117504E-2, 
-8.095677E-4, 2.501660E-2, -9.603718E-3, 8.143926E-7, 1.999278E-7, -1.529232E-7, -7.690916E-3, -4.067374E-3, -1.016745E-2, -7.370646E-5, -6.964009E-5, 8.982616E-5, 2.011631E-1, 2.911570E-1, 8.999393E-2, 
7.900207E-3, -2.430959E-2, 5.422052E-2, -5.114036E-7, 7.906034E-8, -6.477144E-7, 4.789789E-3, -5.615470E-3, -9.569605E-3, 9.423628E-6, 2.581328E-5, -5.785632E-6, 1.905755E-1, 2.805695E-1, -5.293761E-2, 
3.868889E-3, -3.520824E-3, 3.260208E-2, -4.763309E-7, 1.952000E-7, -1.747092E-7, 1.324291E-2, -3.558333E-3, -5.562602E-3, -2.891626E-5, -2.219515E-5, -1.522373E-5, 1.799880E-1, 2.064568E-1, 5.823137E-2, 
-2.109300E-2, -6.248650E-3, 4.008828E-2, -3.469711E-7, -3.919974E-7, -5.989926E-8, -4.570608E-3, 1.339735E-3, -1.444860E-3, -4.253992E-5, -1.281482E-5, -2.810458E-5, 1.164628E-1, 2.752757E-1, 4.235008E-2, 
1.576868E-4, 9.270103E-5, 1.355681E-3, -7.038079E-8, 9.879874E-8, -1.269791E-7, -2.885631E-3, 3.642579E-3, -8.298985E-3, 1.659209E-6, -7.637586E-5, 9.664823E-5, 4.076199E-1, 3.864448E-1, -3.705632E-2, 
1.953812E-2, -2.483626E-2, 8.597196E-5, 4.706802E-8, 8.136952E-8, -5.985233E-8, -1.131098E-3, 2.498483E-3, -1.302721E-2, 2.104255E-6, -9.784360E-6, 7.963134E-5, 3.123321E-1, 2.805695E-1, -2.117504E-2, 
-2.241664E-3, 8.807439E-3, 6.428624E-3, 3.083520E-7, 3.673311E-7, 9.859976E-8, -2.894590E-3, -7.604972E-3, -5.523012E-3, 2.318503E-6, -2.960654E-5, 1.389544E-5, 1.905755E-1, 2.964508E-1, 2.646880E-2, 
-5.514530E-3, -1.212200E-2, 3.005282E-2, -4.899563E-7, -3.135578E-7, -3.899855E-7, -4.032003E-3, -4.078478E-3, -9.597870E-3, -5.868241E-5, -5.169761E-6, 8.889322E-6, 1.323441E-1, 1.852818E-1, 7.411265E-2, 
4.859905E-3, -8.421603E-4, -3.128065E-3, 6.760555E-8, 1.809994E-7, 1.097499E-7, -1.807219E-3, -8.520117E-3, -3.264861E-3, -3.949668E-5, 4.267887E-5, -3.295536E-5, 1.905755E-1, 1.799880E-1, 5.823137E-2, 
-1.404535E-3, -4.653397E-3, -1.036958E-3, 4.214326E-8, 1.834208E-7, 3.237944E-7, 1.361115E-2, -3.879248E-3, -7.747223E-3, 3.601700E-6, -5.233024E-5, -4.658753E-5, 2.488069E-1, 2.064568E-1, 8.470017E-2, 
-6.546129E-3, -1.751783E-2, -1.213277E-2, -5.454289E-7, -2.931672E-7, -1.357100E-7, 6.098613E-3, 2.184604E-3, -8.940811E-3, -6.671786E-5, -1.602215E-5, 5.956282E-6, 5.399640E-1, 3.229196E-1, 1.641066E-1, 
-1.410332E-2, 2.077983E-2, 5.999815E-2, 1.097291E-8, 4.320858E-7, -4.199622E-7, -9.403984E-3, -2.845283E-3, -6.811026E-3, -2.567186E-5, -6.488538E-5, 1.335412E-4, 2.541007E-1, 2.329256E-1, 1.270503E-1, 
1.998393E-2, -4.739190E-2, -7.518650E-2, 9.102844E-8, -9.374249E-7, 3.144014E-7, 2.726696E-2, 3.785944E-4, -9.676456E-3, -9.761662E-6, -3.150625E-5, -1.181276E-4, 2.752758E-1, 2.117506E-1, 1.429315E-1, 
-8.275925E-3, -2.921966E-3, -9.992670E-2, 1.728956E-7, 5.864419E-8, 7.086840E-7, 1.365742E-2, -1.113031E-3, -5.368366E-3, -1.047527E-5, -7.940396E-5, -1.033642E-4, 3.493885E-1, 1.376379E-1, 2.170442E-1, 
1.356340E-2, -5.263817E-2, -3.137321E-2, -2.183626E-7, -5.501720E-7, 3.704522E-7, 1.704695E-2, -7.316642E-3, -6.458831E-3, -1.630776E-5, 1.197651E-5, -7.192195E-5, 1.111691E-1, 3.176259E-2, 9.528769E-2, 
-1.339403E-2, 9.691020E-4, -2.196152E-2, 2.324188E-7, 2.801796E-7, 4.287858E-7, -3.889938E-3, -4.394096E-3, -5.315447E-3, 1.148465E-5, -3.964822E-5, 4.211512E-5, -1.058753E-1, -7.411270E-2, 1.111690E-1, 
2.642091E-2, -1.452167E-2, -8.705439E-2, 2.498686E-7, -5.935309E-7, 3.030502E-7, -5.582384E-3, -1.128230E-2, 9.946802E-5, 1.080191E-5, 1.170527E-5, -6.115626E-5, -4.235012E-2, -6.352517E-2, 1.270503E-1, 
-2.214067E-2, 5.990592E-4, 4.509613E-2, 1.520168E-7, 3.371707E-7, -2.550627E-9, -1.259353E-2, -5.957313E-3, -2.953171E-3, 1.802982E-5, -9.163829E-5, 8.049054E-5, -7.411271E-2, -1.852818E-1, 7.940641E-2, 
-5.325580E-4, -3.005596E-2, 1.074866E-1, -4.453252E-7, -2.992545E-7, -1.089034E-6, 5.369499E-3, -9.673314E-3, -8.340725E-3, -2.433003E-5, 3.008912E-5, -2.221675E-5, -6.881894E-2, -2.435132E-1, 1.111690E-1, 
8.861865E-3, -1.195629E-2, 1.990929E-2, -1.327419E-7, -1.683689E-7, -5.206832E-7, 7.832521E-3, -1.305314E-2, -9.826108E-3, -2.273935E-6, -5.943649E-6, 2.417016E-5, -5.293765E-2, -2.488069E-1, 7.940641E-2, 
-1.352803E-2, 5.578863E-4, 8.686270E-2, -1.684210E-7, -1.071409E-7, -6.677039E-7, -6.969450E-3, -6.783078E-3, -2.146059E-3, 1.506386E-5, -1.325645E-5, 5.203561E-5, 2.117506E-2, -1.958693E-1, 1.535191E-1, 
1.291797E-2, -1.908110E-2, 2.484364E-2, -6.176617E-8, -3.971588E-8, -4.788212E-7, -1.009145E-3, -1.164944E-2, -1.004282E-2, -6.127208E-5, 3.240301E-5, 1.159806E-4, -1.376379E-1, -1.482254E-1, 1.270503E-1, 
-2.250565E-2, -1.896739E-2, 5.582109E-2, -4.845005E-7, 4.090106E-10, -3.662368E-7, 7.874587E-3, -6.661465E-3, -3.849841E-3, -1.025873E-5, -3.196350E-5, -5.553366E-5, -2.752758E-1, -2.488069E-1, 1.535191E-1, 
-5.587006E-3, 1.189556E-3, 1.758260E-2, -9.849160E-8, 1.232679E-7, 2.530041E-7, -1.164491E-3, -7.954075E-3, -1.398422E-3, -2.172742E-5, -6.411296E-6, -3.436530E-5, -1.058753E-1, -2.117506E-1, 1.058752E-2, 
