#Manual Displacement
#2014_02_05_10h47m43
Trial: 0
Mini40_Fx, Mini40_Fy, Mini40_Fz, Mini40_Tx, Mini40_Ty, Mini40_Tz, Nano43_Fx, Nano43_Fy, Nano43_Fz, Nano43_Tx, Nano43_Ty, Nano43_Tz,  AccX, AccY, AccZ,
1.803366E-2, -6.272223E-3, -8.423275E-2, 1.707961E-7, 4.768762E-7, 3.999020E-7, -1.397381E-3, 1.682988E-2, -1.019817E-2, -2.369606E-5, 2.753401E-6, 8.165219E-5, -1.694005E-1, 3.705635E-1, -5.823137E-2, 
-8.281513E-3, 2.765906E-2, -9.652937E-3, 4.045275E-7, 2.240885E-7, 5.694135E-10, -7.300690E-3, 1.590165E-2, -4.690082E-3, -5.420117E-5, -5.780865E-5, -6.310067E-6, 8.470023E-2, 4.076198E-1, -1.588128E-1, 
1.739943E-2, -7.295175E-3, -2.816368E-2, -5.306655E-8, 1.304557E-7, -1.057019E-7, 9.729226E-3, 1.726215E-2, -9.929879E-3, -1.468764E-5, 2.411099E-5, -1.641130E-5, 2.805695E-1, 4.182074E-1, -9.528770E-2, 
-1.239636E-3, 3.267845E-2, -3.403395E-2, 2.685588E-7, 4.186550E-7, 5.539553E-7, -1.944095E-3, 2.832279E-2, -4.293369E-3, -6.797812E-5, -7.116745E-5, -1.421126E-5, 4.446762E-1, 5.082014E-1, 2.117504E-2, 
8.962856E-3, -2.725747E-3, 3.264441E-2, -3.078238E-7, -3.087152E-9, -2.036417E-7, 2.966313E-2, 2.311401E-2, -1.872609E-2, -5.960734E-5, -4.214319E-5, -3.312836E-5, 6.987769E-1, 6.828956E-1, -1.005815E-1, 
8.753731E-3, 1.083882E-2, 3.118688E-2, 2.633598E-7, 2.166752E-7, -7.645926E-8, 1.822128E-2, 2.025946E-2, -1.008942E-2, -2.158464E-5, -8.267217E-5, 1.145708E-5, 7.887709E-1, 6.405455E-1, -5.823137E-2, 
2.910491E-2, 6.976149E-3, 6.884977E-2, -4.001687E-7, 1.622768E-7, -6.670905E-7, 1.922006E-2, 1.006723E-2, -1.425835E-2, -7.534614E-5, 2.347189E-5, 1.882297E-5, 1.026990E+0, 5.505515E-1, -2.646880E-2, 
1.184181E-2, 1.159576E-2, 3.556248E-2, 4.905626E-8, 2.622597E-7, -2.344548E-7, 2.197323E-2, 2.127429E-2, -1.226418E-2, -3.287125E-5, -6.522566E-5, 6.263360E-5, 1.074634E+0, 5.611390E-1, -5.293761E-2, 
1.646728E-2, 1.324580E-2, 2.523393E-2, -1.960479E-7, 1.764855E-7, -7.128860E-8, 1.468672E-2, 1.994419E-2, -2.268409E-3, -2.882483E-5, 6.777454E-6, -5.430587E-5, 1.116984E+0, 6.934831E-1, -1.270503E-1, 
2.484579E-2, -6.535127E-3, -4.174592E-3, -8.081667E-8, 2.000997E-7, 8.496301E-8, 1.574352E-2, 2.122815E-2, -1.225247E-2, -6.922992E-5, -5.415667E-5, 1.045887E-4, 1.048165E+0, 4.711450E-1, 7.940641E-2, 
5.758933E-4, 7.471640E-3, 2.031996E-2, -2.155853E-7, -4.546247E-8, 9.378836E-9, 1.919104E-2, 1.902504E-2, -5.667871E-3, -4.561352E-5, -1.568434E-5, -4.528236E-5, 1.138159E+0, 4.340887E-1, 1.058752E-2, 
1.853870E-2, 8.367856E-3, 2.545553E-2, -2.992634E-8, 3.858632E-7, -1.416818E-8, 3.185455E-2, 1.356781E-2, -1.092079E-2, -6.422243E-5, 2.375179E-5, -3.305600E-5, 1.222860E+0, 5.558453E-1, -1.058752E-2, 
3.600610E-3, 4.541048E-3, -3.465075E-4, -3.634953E-7, 3.727281E-8, 6.338172E-8, 2.103780E-2, 1.730416E-2, -4.679268E-3, -3.742022E-5, -7.120565E-6, -8.668602E-5, 1.206978E+0, 5.558453E-1, 7.940641E-2, 
1.212939E-2, -9.066050E-3, 3.946225E-2, -6.645269E-8, -1.059119E-7, -1.873827E-7, 2.822170E-2, 1.601847E-2, -1.291203E-2, -3.321114E-5, -3.467832E-5, -2.754982E-5, 7.517146E-1, 3.864448E-1, 1.588128E-1, 
-7.842445E-3, 5.872142E-3, 4.204459E-2, -1.102735E-7, 2.602071E-7, -3.637316E-7, 1.422374E-2, 1.820590E-2, -5.161128E-3, 4.588133E-7, -1.768534E-5, -8.053836E-5, 7.040707E-1, 2.329256E-1, 2.858631E-1, 
1.271768E-2, -3.437163E-2, 6.495708E-4, -3.070768E-7, -2.410189E-7, -1.260172E-7, 9.212606E-3, 1.463096E-2, -1.018403E-2, -2.103448E-5, 4.025980E-6, 1.480440E-7, 5.929016E-1, 1.588129E-1, 2.699818E-1, 
-2.067112E-2, 2.031165E-2, 2.348993E-3, 1.895773E-7, 1.355363E-7, 2.591417E-7, 1.393059E-2, 1.390647E-2, -9.244904E-3, 1.609801E-5, -3.463976E-5, -7.987853E-5, 3.017446E-1, 1.164628E-1, 3.811508E-1, 
-1.970679E-3, -5.702460E-3, -5.527526E-2, 2.088722E-7, -4.604804E-7, 3.707582E-7, 4.826158E-3, 1.066165E-2, -1.931519E-3, 2.524208E-5, 4.383792E-5, -1.497837E-5, 1.799880E-1, -5.823141E-2, 4.129133E-1, 
1.913952E-4, -7.228306E-3, -6.522806E-2, 3.007343E-7, 1.202274E-7, 3.415917E-7, -6.582254E-3, 1.639493E-2, -4.467159E-3, 9.728851E-7, -4.976018E-5, 6.885429E-5, 1.799880E-1, -3.705635E-2, 3.123319E-1, 
-1.222563E-2, -1.274525E-2, -3.569047E-2, 2.940095E-7, -5.805701E-7, -1.296084E-8, -1.101526E-2, 7.392003E-3, -1.716407E-3, -7.010724E-5, -1.572055E-5, 1.139237E-5, -1.588129E-2, -1.482254E-1, 3.864445E-1, 
-4.318314E-3, -8.730386E-3, -1.370649E-2, -3.423174E-7, 3.706305E-7, 2.667790E-7, -1.056818E-3, 1.620615E-2, -4.681961E-3, 3.413187E-5, -3.896826E-5, -6.639296E-6, -2.223381E-1, -2.858633E-1, 3.335069E-1, 
7.991547E-3, -5.395292E-2, -5.346368E-2, -2.434656E-7, 1.149352E-8, 2.187635E-7, -7.524198E-3, 4.703643E-3, 5.303482E-4, -7.921331E-5, 3.905714E-5, -4.661226E-5, -4.129137E-1, -4.076199E-1, 2.805693E-1, 
-3.161111E-2, 4.292527E-3, -7.093521E-4, 3.342524E-7, 9.597856E-8, 5.227317E-7, -6.703889E-3, 1.299335E-2, 4.388287E-4, -1.802544E-5, -8.378870E-6, -4.573268E-5, -4.235012E-1, -4.711450E-1, 2.699818E-1, 
-6.281980E-3, -1.181139E-2, 4.478592E-2, 1.351020E-7, -3.170605E-8, -4.129550E-7, -2.322783E-2, 8.701533E-3, 6.307053E-3, -5.035467E-6, 3.931241E-5, -8.511596E-6, -4.499700E-1, -5.082014E-1, 2.064567E-1, 
-1.133103E-2, -1.131146E-2, 7.373806E-2, 1.880942E-7, -6.905684E-9, -4.805349E-7, -1.561670E-2, 5.690406E-3, 3.833983E-3, -5.304570E-5, -4.766541E-6, 4.229920E-5, -5.187889E-1, -6.087829E-1, 1.958691E-1, 
-1.589741E-2, -1.128335E-4, 2.912858E-2, 5.639580E-8, 9.841810E-8, -1.176277E-7, -8.942276E-3, 4.772864E-3, 5.804707E-3, 6.752887E-5, 3.673556E-5, 1.507676E-5, -5.717266E-1, -5.505515E-1, 2.064567E-1, 
-1.819910E-2, -2.337239E-2, 7.734738E-2, -3.590538E-7, -5.631884E-8, -5.625302E-7, -1.166471E-2, 5.803475E-3, -3.368436E-3, -3.880452E-5, 1.755366E-5, 6.034530E-5, -5.981954E-1, -5.876079E-1, 5.293760E-2, 
3.280248E-3, -3.894966E-2, 7.466491E-2, -1.459095E-7, 1.237054E-7, -6.525422E-7, -1.134868E-2, 1.420782E-3, 1.502867E-3, 1.188309E-5, 4.702313E-5, 3.204303E-5, -6.352518E-1, -6.405455E-1, -5.293760E-3, 
-2.460760E-3, -1.656256E-2, 3.133941E-2, 1.545466E-7, -1.837398E-7, -1.890184E-7, -6.081089E-3, 1.552386E-3, 5.881543E-3, 1.406048E-5, 6.112776E-5, -1.189004E-4, -5.717266E-1, -6.723081E-1, 2.646880E-2, 
-2.507307E-2, -3.003313E-3, 3.439815E-2, 1.113015E-8, -2.435446E-7, 2.841394E-8, -1.465967E-2, 5.051337E-3, 1.357924E-2, 6.866195E-5, 5.472050E-5, -1.415298E-4, -6.881894E-1, -5.611390E-1, -3.176256E-2, 
-1.151323E-2, -6.769614E-3, -3.474794E-3, 1.263791E-7, -7.312403E-8, -1.164419E-7, -1.956233E-2, -1.659552E-4, 4.875735E-3, -3.863806E-5, 5.070347E-5, 9.803093E-5, -5.770203E-1, -5.029076E-1, -1.058752E-2, 
-2.699706E-2, -9.722093E-4, 3.666866E-2, 2.019482E-7, 1.414248E-7, 1.662598E-9, -2.721336E-2, 7.722715E-3, 7.299722E-3, -9.850398E-6, 7.672680E-5, 6.416308E-5, -5.823141E-1, -4.182074E-1, -5.293760E-3, 
1.393623E-3, -1.676534E-2, 2.659734E-2, 2.465419E-7, -9.998031E-8, -6.438819E-8, -3.163925E-3, 4.001750E-3, 7.324430E-4, -2.166706E-5, 6.687061E-8, -7.417223E-5, -7.093645E-1, -2.911570E-1, -7.411265E-2, 
-2.585361E-3, -1.417658E-2, -1.404732E-3, -2.823813E-7, -1.635135E-7, -1.369177E-7, -2.184145E-2, 7.322661E-3, -2.569828E-3, -1.637899E-5, 8.244299E-5, 9.183621E-5, -8.522961E-1, -2.911570E-1, 5.293760E-3, 
-2.821003E-2, -7.667680E-3, 6.308278E-3, 7.462317E-8, 1.731338E-7, 3.113980E-7, 3.997696E-3, 1.359928E-2, -6.834928E-3, 1.474993E-5, -3.904024E-5, -3.891622E-5, -8.417086E-1, -1.958693E-1, -1.058752E-2, 
-1.891439E-2, -5.620690E-3, 3.525507E-3, -1.645998E-7, 3.789673E-7, 9.264785E-9, -3.845789E-3, 1.328276E-2, -6.783348E-3, -3.995310E-5, 1.347681E-5, 3.334108E-5, -6.776019E-1, -1.799880E-1, -1.852816E-1, 
-6.601381E-3, -1.787985E-2, 2.601706E-2, -1.107222E-7, -6.864997E-8, -1.330372E-7, 5.668934E-3, 1.695757E-2, -9.952179E-3, 2.072902E-5, -1.186716E-5, -3.234878E-5, -6.564268E-1, -3.705635E-2, -1.799879E-1, 
-8.662903E-3, 2.483131E-2, 1.377361E-2, 9.113772E-8, 6.163498E-7, 6.709196E-8, -1.749332E-2, 1.885746E-2, -3.994421E-3, -3.690166E-5, -4.706105E-5, 1.393873E-4, -5.664328E-1, 7.940646E-2, -2.329255E-1, 
5.048813E-3, 8.972675E-3, -5.821182E-2, -4.402668E-7, 1.089435E-7, -5.009572E-8, 1.005560E-4, 1.127476E-2, -4.308786E-3, -4.876485E-5, 5.254160E-5, -5.218947E-5, -3.705635E-1, 2.117506E-1, -1.641066E-1, 
-6.763821E-3, 1.306654E-2, -3.742547E-2, -1.583206E-7, 5.262325E-7, 4.181131E-7, -1.681789E-2, 1.495682E-2, -5.573931E-3, -7.192778E-6, 1.651688E-5, 9.076815E-5, -4.235012E-2, 3.017446E-1, -3.282132E-1, 
1.196076E-2, 1.168117E-3, -8.300004E-3, -6.282101E-7, 4.478227E-7, -1.954614E-7, 2.381622E-3, 1.449256E-2, -6.344169E-3, -5.575448E-5, -3.527664E-5, -6.652308E-5, 3.176259E-2, 5.293764E-1, -3.017444E-1, 
2.613168E-2, 6.882840E-3, -1.236746E-1, 1.564346E-7, 5.553499E-8, 9.255917E-7, 1.453792E-2, 2.553750E-2, -1.129605E-2, 1.881997E-5, -7.518303E-5, 3.182622E-6, 2.117506E-1, 5.664328E-1, -2.964506E-1, 
-1.981867E-2, 4.094268E-2, 4.318056E-2, 1.725949E-7, 9.967606E-8, -9.761366E-8, -3.219498E-3, 2.075591E-2, -1.298988E-3, -4.177058E-5, -4.781464E-6, -5.011381E-6, 3.440947E-1, 5.505515E-1, -2.541005E-1, 
2.119939E-2, -9.693108E-3, 4.843964E-3, -3.860611E-7, 2.428079E-7, -2.091878E-7, 9.799448E-3, 2.028604E-2, -4.882143E-3, 2.306927E-5, 3.162109E-5, -3.023211E-5, 4.817326E-1, 7.093644E-1, -2.699818E-1, 
2.034864E-2, 1.717628E-3, 5.273325E-2, -1.556791E-8, 1.913610E-8, -5.307205E-7, 1.106883E-2, 1.628506E-2, -1.981297E-2, -7.605085E-5, 4.667824E-5, 1.417001E-4, 4.764388E-1, 6.934831E-1, -3.599757E-1, 
1.680714E-2, 8.960358E-3, 4.336960E-2, -9.301026E-8, -3.526677E-8, -2.651829E-7, 4.309651E-2, 1.940764E-2, -1.073635E-2, 1.093055E-5, -2.014347E-5, -1.662553E-4, 6.670143E-1, 6.246642E-1, -3.017444E-1, 
2.802483E-2, 2.292002E-3, 7.706188E-2, 1.721671E-7, 4.644598E-7, -4.230773E-7, 1.103938E-2, 1.094383E-2, -1.167390E-2, -8.421548E-5, -2.066383E-5, 9.891229E-5, 7.623021E-1, 6.828956E-1, -2.646880E-1, 
2.550236E-2, -2.275156E-3, 4.395624E-2, 7.038816E-9, 3.944788E-8, -5.461166E-7, 8.023445E-3, 1.859090E-2, -1.268369E-2, -5.135413E-5, -4.093809E-5, 9.098083E-5, 7.358333E-1, 6.352517E-1, -1.641066E-1, 
2.792461E-4, 1.736010E-2, 3.538335E-3, 2.316323E-7, 2.936837E-7, 2.624334E-7, 1.228519E-2, 2.386403E-2, -5.559309E-3, 1.573959E-6, -1.157193E-4, 6.485945E-6, 8.258272E-1, 6.140767E-1, -2.170442E-1, 
1.960059E-2, -1.153013E-2, 6.710102E-2, -1.066260E-7, -6.023777E-8, -5.977379E-7, 1.632990E-2, 1.334774E-2, -9.464800E-3, -5.751885E-5, -1.288044E-5, -8.620790E-5, 7.252457E-1, 4.499699E-1, -1.217565E-1, 
-3.642510E-3, 1.960812E-2, 2.244483E-2, 3.552542E-7, 4.447755E-7, 1.523516E-7, 7.441152E-3, 2.705617E-2, -4.517794E-3, -1.456213E-5, -3.642458E-5, 1.250234E-5, 7.305395E-1, 5.346702E-1, -1.005815E-1, 
-1.199764E-3, 1.384092E-2, 3.511912E-2, -2.557978E-7, -3.708003E-7, -2.710885E-7, 4.200680E-3, 1.538752E-2, 2.277429E-4, 2.493002E-5, 3.272527E-5, -1.050875E-4, 6.776019E-1, 4.605575E-1, 5.293760E-2, 
1.678286E-2, -1.617312E-3, -2.628957E-2, -3.203563E-7, -1.141250E-7, 1.151567E-7, 1.847917E-2, 1.778596E-2, -9.986568E-3, 9.654141E-7, -2.259353E-5, -6.671911E-5, 7.781834E-1, 5.452577E-1, 1.270503E-1, 
1.350714E-2, 2.534053E-2, 1.188788E-2, 4.731533E-7, 1.768345E-7, 1.752972E-8, -1.164387E-2, 2.135683E-2, -4.243257E-3, -3.671335E-5, -4.248523E-5, 1.027694E-4, 6.087829E-1, 4.076198E-1, 3.599757E-1, 
-1.136409E-2, 1.999319E-2, 4.200055E-2, 1.486456E-7, 3.192131E-7, -1.394204E-7, -3.979770E-4, 1.644803E-2, -7.620679E-3, -5.480480E-5, -5.824035E-5, 7.766377E-5, 5.240827E-1, 3.864448E-1, 2.117504E-1, 
-5.300168E-3, 1.778105E-2, -9.923210E-3, 4.279028E-7, 1.976387E-8, 1.422272E-7, -8.339775E-4, 1.668615E-2, -8.230557E-4, -4.330145E-5, -3.019986E-5, -3.274974E-5, 3.917386E-1, 2.170443E-1, 3.176256E-1, 
1.337356E-2, -1.421655E-2, -6.547267E-3, -1.440542E-7, -6.525939E-8, -1.025044E-7, 7.462889E-3, 1.396311E-2, -1.265356E-2, -4.648485E-5, -3.499245E-5, 9.078326E-5, 3.440947E-1, 1.694005E-1, 2.435130E-1, 
4.479000E-3, 4.985975E-3, -4.170229E-2, 4.524646E-7, -8.546795E-8, -5.442289E-8, 6.926371E-4, 1.076442E-2, -1.014974E-3, -6.038171E-6, -1.399417E-5, -4.714129E-5, 3.282134E-1, 5.293764E-3, 2.858631E-1, 
2.404872E-2, -2.409794E-2, -9.743410E-2, -1.836267E-8, -7.292196E-7, 6.268507E-7, -4.620161E-3, 3.192793E-3, -3.097785E-3, -7.162613E-5, 2.636530E-5, -1.815346E-5, 2.699820E-1, -1.376379E-1, 3.440944E-1, 
-2.162855E-2, -4.012298E-3, -1.623143E-4, -2.915147E-8, 4.468501E-7, 4.872563E-7, -5.971713E-3, 1.755899E-2, 2.543191E-3, -5.040451E-6, -4.347903E-5, -5.249739E-5, 8.470023E-2, -2.011630E-1, 3.229194E-1, 
-7.703185E-3, -3.101005E-2, -3.942817E-2, 1.448859E-7, -1.026532E-6, 4.790218E-7, 7.462525E-3, 4.511091E-3, -2.361194E-3, -3.227720E-6, 4.612134E-5, -9.635273E-5, -1.005815E-1, -4.923201E-1, 2.964506E-1, 
-2.637236E-2, 6.092252E-3, 1.698618E-2, 9.722000E-8, 5.459657E-7, 1.798331E-7, -1.332437E-2, 7.323552E-3, 6.697068E-3, 2.790786E-5, -2.129520E-5, 2.187699E-5, -1.694005E-1, -5.029076E-1, 2.382192E-1, 
4.334484E-4, -3.130323E-2, -7.103121E-3, -4.054102E-7, -3.974398E-8, 4.656708E-8, -1.866972E-3, -3.431514E-3, 1.691846E-3, -4.865111E-5, -3.959916E-6, 1.736277E-5, -1.429316E-1, -5.717266E-1, 2.805693E-1, 
-1.891761E-2, -1.911993E-2, -4.080943E-2, -1.677631E-7, -5.611846E-7, 3.940260E-7, -2.794653E-4, 2.674908E-3, 3.060234E-3, -1.027434E-4, -4.537880E-5, -1.078183E-6, -1.588129E-1, -6.511330E-1, 1.852816E-1, 
-3.068946E-3, -2.511243E-2, 4.979614E-2, 4.246663E-7, -2.718632E-7, -3.100884E-7, -1.604445E-2, -6.155408E-4, -2.855382E-3, -3.071041E-5, 2.116536E-5, 9.952050E-5, -3.123321E-1, -6.828956E-1, 2.117504E-1, 
-2.257571E-2, -1.555070E-2, 3.496384E-2, -8.098139E-8, -1.795356E-7, -1.525677E-7, -1.992871E-2, 2.082980E-3, 5.751299E-3, -3.542150E-5, -1.869940E-5, 9.915451E-5, -5.399640E-1, -7.199520E-1, 1.958691E-1, 
-2.867123E-2, 7.429023E-3, 4.024281E-2, 3.740088E-7, 2.159429E-7, -2.642151E-7, -1.674685E-2, 7.940884E-3, 2.372742E-3, -2.163919E-5, -2.294178E-5, 1.702530E-5, -5.082014E-1, -7.570083E-1, 1.217565E-1, 
1.141111E-2, -3.621401E-2, 2.725775E-2, -5.598757E-8, -2.545019E-7, -5.568871E-7, 4.236685E-3, -5.748213E-3, -9.982059E-3, -1.044212E-4, 1.045710E-4, 4.300230E-5, -6.405455E-1, -7.252457E-1, 1.164627E-1, 
-5.126387E-3, -2.294297E-2, 5.092127E-2, 4.019675E-8, 1.083019E-7, -4.260009E-7, -2.940741E-2, 3.644089E-4, 7.526202E-4, -8.304981E-5, 3.224486E-5, 2.049973E-4, -8.258273E-1, -8.258272E-1, 1.164627E-1, 
-9.328545E-3, -2.885216E-2, 7.491189E-4, 1.039956E-7, -2.760722E-7, 2.835261E-8, -5.308392E-3, 7.108208E-3, -6.307630E-4, -6.297360E-5, 1.005625E-4, -1.436699E-5, -8.470024E-1, -7.940646E-1, 1.746941E-1, 
-1.106362E-2, -1.132685E-2, 4.398319E-2, 7.769467E-9, 1.828044E-8, 3.604581E-8, -1.137772E-3, 2.454916E-3, -3.860250E-3, -2.535996E-5, -3.223642E-6, 9.375250E-7, -1.074634E+0, -8.152397E-1, -1.058752E-2, 
-1.521220E-2, -1.837016E-2, 3.587829E-2, -1.523971E-7, 1.769249E-7, -3.953123E-7, -9.829955E-3, 2.344392E-3, -8.119279E-3, -4.863126E-5, 6.606281E-5, 8.492400E-5, -1.201685E+0, -8.152397E-1, -7.411265E-2, 
-9.576032E-3, -8.166078E-3, 4.374104E-2, 1.312368E-7, 2.348366E-7, -2.728717E-7, 4.126088E-3, 4.298888E-3, -2.357535E-3, 3.213594E-5, 3.410229E-5, -1.180632E-4, -9.740527E-1, -6.564268E-1, -1.588128E-1, 
-2.201902E-2, -1.454880E-3, 5.653902E-2, 1.324145E-7, 1.068498E-7, -9.988578E-8, -1.987412E-2, 4.704008E-3, 3.696023E-3, -3.165493E-5, 5.872757E-5, -1.336450E-5, -8.946462E-1, -5.029076E-1, -7.940641E-2, 
-1.161197E-2, -1.926248E-3, 4.644284E-2, -2.007088E-7, -7.019295E-8, -4.296711E-7, -1.905628E-2, -8.589231E-4, -3.001763E-3, 4.527277E-6, 8.479991E-5, 5.216055E-5, -5.981954E-1, -4.287949E-1, -2.223379E-1, 
-1.557569E-2, -1.169254E-3, 8.412878E-2, -2.877578E-8, 4.391549E-7, -5.682158E-7, -7.394366E-3, 9.693224E-3, -4.364964E-3, -3.565861E-5, 3.860233E-6, 3.479622E-5, -5.346702E-1, -2.435132E-1, -1.799879E-1, 
-1.294867E-2, -1.368564E-2, -5.618472E-3, -3.348741E-7, 2.308830E-7, 1.051172E-7, 5.941790E-3, 1.383190E-2, -7.049420E-3, -4.919115E-5, 4.934768E-7, -9.176493E-6, -3.176259E-1, 8.470023E-2, -2.011629E-1, 
-1.528868E-2, -1.581017E-2, 4.420890E-2, -1.977106E-7, -1.254484E-7, -4.237737E-7, -7.060305E-3, 1.692645E-2, -1.991469E-3, -2.413594E-5, 1.246551E-5, 5.021530E-5, -1.217566E-1, 2.011630E-1, -1.429315E-1, 
-3.549523E-2, 3.451281E-2, -6.778222E-2, 3.395760E-7, 3.344456E-7, 9.656289E-7, -1.000919E-2, 2.016182E-2, 2.239084E-3, -3.831789E-5, -8.203996E-5, 7.242444E-7, -5.293765E-2, 2.435132E-1, -1.641066E-1, 
2.432257E-3, 3.664111E-4, -3.464303E-2, -7.296830E-7, 4.124781E-8, 2.584478E-7, 1.046358E-2, 1.590363E-2, -2.259242E-3, -4.919657E-5, -5.681649E-6, -3.747379E-5, 8.999400E-2, 3.493885E-1, -3.017444E-1, 
1.199397E-2, 2.874065E-3, -5.542304E-2, 2.863971E-7, 3.891830E-7, 8.492005E-7, 8.916366E-3, 1.678049E-2, -2.499482E-3, -1.077624E-5, -7.700598E-6, -4.281655E-5, 1.746942E-1, 5.505515E-1, -2.541005E-1, 
4.773512E-3, 9.943604E-3, -2.002497E-2, -5.321766E-8, -8.237375E-8, 6.490914E-8, 2.850035E-2, 2.686379E-2, -9.333020E-3, -3.567351E-5, -3.346133E-5, -1.029147E-4, 4.287949E-1, 6.034891E-1, -3.017444E-1, 
8.357797E-3, 3.629451E-2, -1.544478E-2, 8.043566E-7, 5.887442E-8, 2.033198E-7, 1.942460E-3, 1.602130E-2, -4.193254E-3, -2.332042E-5, 6.836458E-7, 7.888810E-5, 5.082014E-1, 7.728896E-1, -2.011629E-1, 
2.426299E-2, -5.639687E-3, -3.969100E-2, 6.188465E-8, 1.209784E-7, 1.739514E-8, 1.703174E-2, 2.685806E-2, -8.678402E-3, 1.508074E-5, -8.820300E-5, 4.469464E-6, 7.517146E-1, 8.311210E-1, -1.588128E-1, 
1.418209E-2, 7.086002E-3, 1.022781E-2, 2.630266E-7, 2.267834E-7, -2.179175E-7, 7.141144E-3, 2.064580E-2, -6.886373E-3, -4.880392E-6, -4.485314E-5, -2.777994E-5, 6.352518E-1, 8.470023E-1, -2.011629E-1, 
1.206571E-2, 8.366101E-3, 3.144545E-2, -1.164967E-7, 1.960996E-7, -3.609214E-7, 1.484660E-2, 1.946417E-2, -1.917755E-2, -1.145886E-4, -1.848440E-5, 1.089006E-4, 5.293764E-1, 8.258272E-1, -2.064567E-1, 
-1.443944E-2, 2.229807E-2, 3.093047E-2, -2.801594E-7, -2.645183E-7, -1.825311E-7, 1.904560E-2, 2.242281E-2, -5.510340E-3, -3.147198E-5, -9.101588E-5, -9.159197E-5, 6.723081E-1, 9.634651E-1, -7.940641E-2, 
-5.281628E-3, 2.021004E-2, 1.700577E-2, 4.328826E-7, -4.123993E-9, -1.286200E-8, -2.613115E-4, 2.774142E-2, -8.866315E-3, -2.564260E-5, -6.816756E-5, 1.392275E-5, 6.987769E-1, 9.317025E-1, -6.352513E-2, 
1.356094E-2, 3.145804E-2, 1.179522E-2, 4.514746E-7, -2.747929E-8, -9.574465E-8, -1.039629E-2, 1.464327E-2, -6.556334E-3, -6.589245E-5, 2.784587E-6, 6.182728E-5, 8.734711E-1, 8.999399E-1, 4.764384E-2, 
5.246533E-3, 2.524344E-2, 4.688545E-2, 7.123819E-8, 2.072195E-7, -6.645486E-8, -5.562957E-3, 2.531036E-2, -3.735846E-3, 2.999956E-5, -7.507933E-6, 4.440853E-5, 8.152397E-1, 9.952276E-1, 6.352513E-2, 
9.966664E-3, -6.546020E-4, -1.008102E-2, -5.521813E-7, -3.093785E-7, -1.212665E-7, 2.372310E-2, 1.988042E-2, -1.653495E-2, -7.774210E-5, -2.449808E-5, 2.921200E-5, 7.675958E-1, 9.475838E-1, 1.005815E-1, 
8.756100E-3, 1.099180E-2, 3.398183E-2, 2.511940E-8, 1.611640E-7, -1.625696E-7, 1.499822E-2, 1.974444E-2, -2.730933E-3, 9.635269E-7, -8.741506E-6, -1.598321E-4, 7.411270E-1, 8.417085E-1, 1.694003E-1, 
6.376378E-3, 1.916266E-3, 8.339697E-3, -4.488202E-7, -1.936454E-7, -4.416030E-7, 7.840758E-3, 7.523047E-3, -1.252811E-2, -1.362534E-4, 4.832118E-5, 6.733632E-5, 4.023261E-1, 7.570083E-1, 1.958691E-1, 
8.262558E-3, 2.841838E-3, 2.933324E-3, 9.911582E-8, -2.879749E-7, -1.996015E-7, -7.942221E-3, 1.052948E-2, -4.351208E-3, -2.368418E-5, 5.121318E-5, 1.456118E-4, 4.552638E-1, 5.664328E-1, 1.799879E-1, 
4.843017E-3, 1.527679E-2, -1.494979E-2, 6.156365E-7, 3.621115E-7, 1.243254E-7, -6.616764E-3, 1.645118E-2, -6.151404E-3, 1.422348E-5, -3.444124E-5, 1.262155E-4, 4.605575E-1, 4.658512E-1, 2.911568E-1, 
2.183826E-2, -9.304118E-3, -2.239345E-2, 8.609696E-8, -2.029497E-7, 2.722206E-7, 8.814466E-3, 1.885766E-2, -2.755754E-3, -2.975564E-5, 1.916165E-6, 6.986422E-6, 4.870263E-1, 3.917386E-1, 1.905754E-1, 
2.941619E-3, -2.907344E-3, 2.434900E-2, -3.808914E-7, 1.675685E-7, -1.592384E-7, 1.646629E-2, 1.461490E-2, -1.049438E-2, -4.467392E-5, -4.519521E-5, -3.129291E-6, 3.599760E-1, 2.435132E-1, 2.911568E-1, 
9.674760E-3, -3.846491E-2, -2.427537E-2, -1.665069E-7, -4.946750E-7, 1.171169E-7, 1.584120E-2, 1.549371E-2, -9.719711E-3, -5.924886E-5, 2.671417E-6, -1.691880E-5, 3.652698E-1, 1.058753E-1, 1.217565E-1, 
-8.762446E-3, 2.933911E-2, 1.107515E-2, 2.809593E-7, 6.705213E-7, 1.375867E-7, -4.985921E-3, 9.510487E-3, -3.421092E-3, -6.390967E-5, 1.514201E-7, 5.997299E-5, 1.958693E-1, -1.376379E-1, 2.593943E-1, 
-1.151227E-2, 3.171464E-3, -1.053742E-1, 5.051829E-7, 8.026918E-8, 9.078655E-7, 2.101674E-3, 8.849493E-3, 4.251814E-4, -2.362181E-5, -7.742438E-6, -2.316208E-6, 1.588129E-1, -2.276319E-1, 2.329255E-1, 
-1.159641E-2, 1.237179E-2, -3.342662E-2, 1.313130E-7, 6.353769E-7, 4.092298E-7, -3.170890E-3, 6.044422E-3, 5.043143E-3, -4.005262E-5, -4.843897E-6, -7.187606E-5, 3.176259E-2, -3.123321E-1, 1.799879E-1, 
