TrialNo	MovNo	NrOfCycles	X	Y	Z	Rz	Fx	Fx_control	Fy	Fy_control	Fz	Fz_control	TrigCam	Relative	Acc	VoltageStimtac
64	14	100	0	-24	0	0	0	0	0	0	0.7	1	0	1	100000	0
64	15	100	0	-26	0	0	0	0	0	0	0.7	1	0	1	100000	0
64	16	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
64	17	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
64	18	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
65	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
65	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
65	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
65	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
65	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
65	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
65	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
65	8	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
65	9	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
65	10	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
65	11	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
65	12	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
65	13	100	0	-22	0	0	0	0	0	0	0.62	1	0	1	100000	0
65	14	100	0	-24	0	0	0	0	0	0	0.62	1	0	1	100000	0
65	15	100	0	-26	0	0	0	0	0	0	0.62	1	0	1	100000	0
65	16	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
65	17	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
65	18	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
66	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
66	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
66	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
66	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
66	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
66	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
66	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
66	8	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
66	9	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
66	10	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
66	11	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
66	12	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
66	13	100	0	-22	0	0	0	0	0	0	0.5	1	0	1	100000	0
66	14	100	0	-24	0	0	0	0	0	0	0.5	1	0	1	100000	0
66	15	100	0	-26	0	0	0	0	0	0	0.5	1	0	1	100000	0
66	16	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
66	17	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
66	18	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
67	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
67	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
67	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
67	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
67	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
67	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
67	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
67	8	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
67	9	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
67	10	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
67	11	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
67	12	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
67	13	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
67	14	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
67	15	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
67	16	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
67	17	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
67	18	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
68	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
68	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
68	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
68	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
68	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
68	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
68	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
68	8	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
68	9	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
68	10	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
68	11	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
68	12	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
68	13	100	0	-22	0	0	0	0	0	0	0.9	1	0	1	100000	0
68	14	100	0	-24	0	0	0	0	0	0	0.9	1	0	1	100000	0
68	15	100	0	-26	0	0	0	0	0	0	0.9	1	0	1	100000	0
68	16	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
68	17	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
68	18	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
69	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
69	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
69	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
69	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
69	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
69	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
69	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
69	8	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
69	9	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
69	10	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
69	11	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
69	12	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
69	13	100	0	-22	0	0	0	0	0	0	0.8	1	0	1	100000	0
69	14	100	0	-24	0	0	0	0	0	0	0.8	1	0	1	100000	0
69	15	100	0	-26	0	0	0	0	0	0	0.8	1	0	1	100000	0
69	16	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
69	17	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
69	18	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
70	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
70	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
70	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
70	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
70	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
70	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
70	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
70	8	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
70	9	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
70	10	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
70	11	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
70	12	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
70	13	100	0	-22	0	0	0	0	0	0	0.7	1	0	1	100000	0
70	14	100	0	-24	0	0	0	0	0	0	0.7	1	0	1	100000	0
70	15	100	0	-26	0	0	0	0	0	0	0.7	1	0	1	100000	0
70	16	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
70	17	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
70	18	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
71	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
71	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
71	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
71	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
71	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
71	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
71	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
71	8	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
71	9	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
71	10	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
71	11	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
71	12	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
71	13	100	0	-22	0	0	0	0	0	0	0.62	1	0	1	100000	0
71	14	100	0	-24	0	0	0	0	0	0	0.62	1	0	1	100000	0
71	15	100	0	-26	0	0	0	0	0	0	0.62	1	0	1	100000	0
71	16	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
71	17	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
71	18	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
72	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
72	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
72	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
72	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
72	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
72	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
72	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
72	8	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
72	9	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
72	10	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
72	11	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
72	12	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
72	13	100	0	-22	0	0	0	0	0	0	0.5	1	0	1	100000	0
72	14	100	0	-24	0	0	0	0	0	0	0.5	1	0	1	100000	0
72	15	100	0	-26	0	0	0	0	0	0	0.5	1	0	1	100000	0
72	16	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
72	17	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
72	18	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
